scenario_id;num_materials;num_order_steps;num_actions;episode_step_limit;assignments_selected;total_match_score;total_penalty;total_bonus;total_score;cumulative_reward;invalid_actions;final_valid_actions;terminated;truncated;invalid_action_ratio;algorithm;seed
test_005;18;8;21;20;8;-2.083333333333333;0.0;80.0;77.91666666666667;93.91666666666667;0;0;True;False;0.0;qrdqn;1
test_006;19;8;22;20;8;-2.7;0.0;80.0;77.3;93.3;0;0;True;False;0.0;qrdqn;1
test_007;14;8;21;20;6;-0.9500000000000001;4.0;60.0;55.05;71.04999999999998;0;0;True;False;0.0;qrdqn;1
test_008;14;8;23;20;7;-2.5166666666666666;2.0;70.0;65.48333333333333;81.48333333333332;0;0;True;False;0.0;qrdqn;1
test_009;14;8;23;20;7;-1.6333333333333333;2.0;70.0;66.36666666666666;82.36666666666666;0;0;True;False;0.0;qrdqn;1
test_010;13;8;20;20;7;-1.2833333333333334;2.0;70.0;66.71666666666667;82.71666666666667;0;0;True;False;0.0;qrdqn;1
test_011;16;8;26;20;6;-2.033333333333333;4.0;60.0;53.96666666666667;69.96666666666667;0;0;True;False;0.0;qrdqn;1
test_012;16;8;22;20;8;-1.7833333333333337;0.0;80.0;78.21666666666667;94.21666666666665;0;0;True;False;0.0;qrdqn;1
test_013;16;8;25;20;7;-2.9;2.0;70.0;65.1;81.1;0;0;True;False;0.0;qrdqn;1
test_014;18;8;24;20;6;-0.6166666666666668;4.0;60.0;55.38333333333333;71.38333333333333;0;0;True;False;0.0;qrdqn;1
test_000;16;8;22;20;8;-3.266666666666667;0.0;80.0;76.73333333333333;92.73333333333333;0;0;True;False;0.0;qrdqn;2
test_001;15;8;24;20;7;-1.6;2.0;70.0;66.4;82.4;0;0;True;False;0.0;qrdqn;2
test_002;14;8;22;20;7;-0.8999999999999999;2.0;70.0;67.1;83.1;0;0;True;False;0.0;qrdqn;2
test_003;19;8;21;20;8;-0.6833333333333336;0.0;80.0;79.31666666666666;95.31666666666665;0;0;True;False;0.0;qrdqn;2
test_004;21;8;23;20;8;-2.9833333333333334;0.0;80.0;77.01666666666667;93.01666666666667;0;0;True;False;0.0;qrdqn;2
test_005;18;8;21;20;8;-1.75;0.0;80.0;78.25;94.25;0;0;True;False;0.0;qrdqn;2
test_006;19;8;22;20;8;-2.6999999999999997;0.0;80.0;77.3;93.3;0;0;True;False;0.0;qrdqn;2
test_007;14;8;21;20;6;-1.1833333333333336;4.0;60.0;54.81666666666666;70.81666666666666;0;0;True;False;0.0;qrdqn;2
test_008;14;8;23;20;7;-2.5166666666666666;2.0;70.0;65.48333333333333;81.48333333333332;0;0;True;False;0.0;qrdqn;2
test_009;14;8;23;20;7;-1.9666666666666668;2.0;70.0;66.03333333333333;82.03333333333332;0;0;True;False;0.0;qrdqn;2
test_010;13;8;20;20;7;-2.283333333333333;2.0;70.0;65.71666666666667;81.71666666666667;0;0;True;False;0.0;qrdqn;2
test_011;16;8;26;20;6;-2.1;4.0;60.0;53.9;69.9;0;0;True;False;0.0;qrdqn;2
test_012;16;8;22;20;8;-1.7833333333333337;0.0;80.0;78.21666666666667;94.21666666666668;0;0;True;False;0.0;qrdqn;2
test_013;16;8;25;20;7;-2.1666666666666665;2.0;70.0;65.83333333333333;81.83333333333333;0;0;True;False;0.0;qrdqn;2
test_014;18;8;24;20;6;-0.28333333333333344;4.0;60.0;55.71666666666667;71.71666666666667;0;0;True;False;0.0;qrdqn;2
test_000;16;8;22;20;8;-3.2666666666666666;0.0;80.0;76.73333333333333;92.73333333333333;0;0;True;False;0.0;qrdqn;3
test_001;15;8;24;20;8;-1.616666666666667;0.0;80.0;78.38333333333334;94.38333333333334;0;0;True;False;0.0;qrdqn;3
test_002;14;8;22;20;7;-1.5833333333333335;2.0;70.0;66.41666666666667;82.41666666666667;0;0;True;False;0.0;qrdqn;3
test_003;19;8;21;20;8;-1.0166666666666666;0.0;80.0;78.98333333333333;94.98333333333333;0;0;True;False;0.0;qrdqn;3
test_004;21;8;23;20;8;-3.15;0.0;80.0;76.85;92.85;0;0;True;False;0.0;qrdqn;3
test_005;18;8;21;20;8;-2.083333333333333;0.0;80.0;77.91666666666667;93.91666666666667;0;0;True;False;0.0;qrdqn;3
test_006;19;8;22;20;8;-2.8666666666666667;0.0;80.0;77.13333333333334;93.13333333333334;0;0;True;False;0.0;qrdqn;3
test_007;14;8;21;20;6;-0.9500000000000001;4.0;60.0;55.05;71.05;0;0;True;False;0.0;qrdqn;3
test_008;14;8;23;20;7;-2.516666666666667;2.0;70.0;65.48333333333333;81.48333333333332;0;0;True;False;0.0;qrdqn;3
test_009;14;8;23;20;7;-1.6333333333333333;2.0;70.0;66.36666666666666;82.36666666666666;0;0;True;False;0.0;qrdqn;3
test_010;13;8;20;20;7;-2.0166666666666666;2.0;70.0;65.98333333333333;81.98333333333332;0;0;True;False;0.0;qrdqn;3
test_011;16;8;26;20;6;-2.8666666666666667;4.0;60.0;53.13333333333333;69.13333333333333;0;0;True;False;0.0;qrdqn;3
test_012;16;8;22;20;8;-1.7833333333333337;0.0;80.0;78.21666666666667;94.21666666666667;0;0;True;False;0.0;qrdqn;3
test_013;16;8;25;20;7;-1.9999999999999998;2.0;70.0;66.0;82.0;0;0;True;False;0.0;qrdqn;3
test_014;18;8;24;20;6;-0.6166666666666669;4.0;60.0;55.38333333333333;71.38333333333333;0;0;True;False;0.0;qrdqn;3
test_000;16;8;22;20;8;-3.2666666666666666;0.0;80.0;76.73333333333333;92.73333333333333;0;0;True;False;0.0;qrdqn;4
test_001;15;8;24;20;7;-0.7;2.0;70.0;67.3;83.29999999999998;0;0;True;False;0.0;qrdqn;4
test_002;14;8;22;20;7;-0.5666666666666667;2.0;70.0;67.43333333333334;83.43333333333334;0;0;True;False;0.0;qrdqn;4
test_003;19;8;21;20;8;-0.18333333333333351;0.0;80.0;79.81666666666666;95.81666666666666;0;0;True;False;0.0;qrdqn;4
test_004;21;8;23;20;8;-3.6500000000000004;0.0;80.0;76.35;92.35;0;0;True;False;0.0;qrdqn;4
test_005;18;8;21;20;8;-1.9166666666666667;0.0;80.0;78.08333333333333;94.08333333333331;0;0;True;False;0.0;qrdqn;4
test_006;19;8;22;20;8;-3.033333333333333;0.0;80.0;76.96666666666667;92.96666666666667;0;0;True;False;0.0;qrdqn;4
test_007;14;8;21;20;6;-0.7833333333333335;4.0;60.0;55.21666666666667;71.21666666666667;0;0;True;False;0.0;qrdqn;4
test_008;14;8;23;20;7;-2.5166666666666666;2.0;70.0;65.48333333333333;81.48333333333333;0;0;True;False;0.0;qrdqn;4
test_009;14;8;23;20;7;-1.6333333333333333;2.0;70.0;66.36666666666666;82.36666666666665;0;0;True;False;0.0;qrdqn;4
test_010;13;8;20;20;7;-1.2833333333333334;2.0;70.0;66.71666666666667;82.71666666666667;0;0;True;False;0.0;qrdqn;4
test_011;16;8;26;20;6;-2.033333333333333;4.0;60.0;53.96666666666667;69.96666666666667;0;0;True;False;0.0;qrdqn;4
test_012;16;8;22;20;8;-1.7833333333333337;0.0;80.0;78.21666666666667;94.21666666666667;0;0;True;False;0.0;qrdqn;4
test_013;16;8;25;20;7;-1.6666666666666665;2.0;70.0;66.33333333333333;82.33333333333333;0;0;True;False;0.0;qrdqn;4
test_014;18;8;24;20;6;-0.5166666666666668;4.0;60.0;55.483333333333334;71.48333333333333;0;0;True;False;0.0;qrdqn;4
test_000;16;8;22;20;8;-3.2666666666666666;0.0;80.0;76.73333333333333;92.73333333333333;0;0;True;False;0.0;qrdqn;5
test_001;15;8;24;20;8;-1.6166666666666667;0.0;80.0;78.38333333333334;94.38333333333334;0;0;True;False;0.0;qrdqn;5
test_002;14;8;22;20;7;-0.8666666666666667;2.0;70.0;67.13333333333334;83.13333333333334;0;0;True;False;0.0;qrdqn;5
test_003;19;8;21;20;8;-0.6833333333333335;0.0;80.0;79.31666666666666;95.31666666666665;0;0;True;False;0.0;qrdqn;5
test_004;21;8;23;20;8;-3.8166666666666664;0.0;80.0;76.18333333333334;92.18333333333334;0;0;True;False;0.0;qrdqn;5
test_005;18;8;21;20;8;-1.9166666666666665;0.0;80.0;78.08333333333333;94.08333333333333;0;0;True;False;0.0;qrdqn;5
test_006;19;8;22;20;8;-2.8666666666666667;0.0;80.0;77.13333333333334;93.13333333333334;0;0;True;False;0.0;qrdqn;5
test_007;14;8;21;20;6;-1.8833333333333333;4.0;60.0;54.11666666666667;70.11666666666667;0;0;True;False;0.0;qrdqn;5
test_008;14;8;23;20;7;-2.5166666666666666;2.0;70.0;65.48333333333333;81.48333333333333;0;0;True;False;0.0;qrdqn;5
test_009;14;8;23;20;7;-1.85;2.0;70.0;66.15;82.14999999999999;0;0;True;False;0.0;qrdqn;5
test_010;13;8;20;20;7;-2.0166666666666666;2.0;70.0;65.98333333333333;81.98333333333333;0;0;True;False;0.0;qrdqn;5
test_011;16;8;26;20;6;-1.8666666666666667;4.0;60.0;54.13333333333333;70.13333333333333;0;0;True;False;0.0;qrdqn;5
test_012;16;8;22;20;8;-1.7833333333333334;0.0;80.0;78.21666666666667;94.21666666666667;0;0;True;False;0.0;qrdqn;5
test_013;16;8;25;20;7;-1.6666666666666665;2.0;70.0;66.33333333333333;82.33333333333333;0;0;True;False;0.0;qrdqn;5
test_014;18;8;24;20;6;-0.9500000000000001;4.0;60.0;55.05;71.05;0;0;True;False;0.0;qrdqn;5
