scenario_id;num_materials;num_order_steps;num_actions;episode_step_limit;assignments_selected;total_match_score;total_penalty;total_bonus;total_score;cumulative_reward;invalid_actions;final_valid_actions;terminated;truncated;invalid_action_ratio;algorithm;seed
test_005;18;8;21;20;8;-1.75;0.0;80.0;78.25;94.25000000000001;0;0;True;False;0.0;dqn;1
test_006;19;8;22;20;8;-2.3666666666666667;0.0;80.0;77.63333333333334;93.63333333333334;0;0;True;False;0.0;dqn;1
test_007;14;8;21;20;6;-1.7000000000000002;4.0;60.0;54.3;70.30000000000001;0;0;True;False;0.0;dqn;1
test_008;14;8;23;20;7;-2.816666666666667;2.0;70.0;65.18333333333334;81.18333333333334;0;0;True;False;0.0;dqn;1
test_009;14;8;23;20;7;-1.8666666666666667;2.0;70.0;66.13333333333334;82.13333333333334;0;0;True;False;0.0;dqn;1
test_010;13;8;20;20;7;-2.0166666666666666;2.0;70.0;65.98333333333333;81.98333333333332;0;0;True;False;0.0;dqn;1
test_011;16;8;26;20;6;-3.033333333333333;4.0;60.0;52.96666666666667;68.96666666666667;0;0;True;False;0.0;dqn;1
test_012;16;8;22;20;8;-2.1166666666666667;0.0;80.0;77.88333333333334;93.88333333333334;0;0;True;False;0.0;dqn;1
test_013;16;8;25;20;7;-2.6333333333333333;2.0;70.0;65.36666666666667;81.36666666666667;0;0;True;False;0.0;dqn;1
test_014;18;8;24;20;6;-0.6166666666666668;4.0;60.0;55.38333333333333;71.38333333333333;0;0;True;False;0.0;dqn;1
test_000;16;8;22;20;8;-3.2666666666666666;0.0;80.0;76.73333333333333;92.73333333333333;0;0;True;False;0.0;dqn;2
test_001;15;8;24;20;7;-0.8666666666666667;2.0;70.0;67.13333333333334;83.13333333333334;0;0;True;False;0.0;dqn;2
test_002;14;8;22;20;7;-1.2000000000000002;2.0;70.0;66.8;82.8;0;0;True;False;0.0;dqn;2
test_003;19;8;21;20;8;-0.8500000000000002;0.0;80.0;79.15;95.15000000000002;0;0;True;False;0.0;dqn;2
test_004;21;8;23;20;8;-2.9833333333333334;0.0;80.0;77.01666666666667;93.01666666666665;0;0;True;False;0.0;dqn;2
test_005;18;8;21;20;8;-1.9166666666666665;0.0;80.0;78.08333333333333;94.08333333333333;0;0;True;False;0.0;dqn;2
test_006;19;8;22;20;8;-2.6333333333333333;0.0;80.0;77.36666666666666;93.36666666666665;0;0;True;False;0.0;dqn;2
test_007;14;8;21;20;6;-1.166666666666667;4.0;60.0;54.833333333333336;70.83333333333334;0;0;True;False;0.0;dqn;2
test_008;14;8;23;20;7;-2.816666666666667;2.0;70.0;65.18333333333334;81.18333333333334;0;0;True;False;0.0;dqn;2
test_009;14;8;23;20;7;-1.6333333333333333;2.0;70.0;66.36666666666666;82.36666666666666;0;0;True;False;0.0;dqn;2
test_010;13;8;20;20;7;-1.2833333333333337;2.0;70.0;66.71666666666667;82.71666666666667;0;0;True;False;0.0;dqn;2
test_011;16;8;26;20;6;-1.9333333333333336;4.0;60.0;54.06666666666666;70.06666666666666;0;0;True;False;0.0;dqn;2
test_012;16;8;22;20;8;-2.1166666666666667;0.0;80.0;77.88333333333334;93.88333333333334;0;0;True;False;0.0;dqn;2
test_013;16;8;25;20;7;-1.9;2.0;70.0;66.1;82.1;0;0;True;False;0.0;dqn;2
test_014;18;8;24;20;6;-0.9500000000000001;4.0;60.0;55.05;71.04999999999998;0;0;True;False;0.0;dqn;2
test_000;16;8;22;20;8;-3.2666666666666666;0.0;80.0;76.73333333333333;92.73333333333333;0;0;True;False;0.0;dqn;3
test_001;15;8;24;20;7;-0.8666666666666666;2.0;70.0;67.13333333333334;83.13333333333334;0;0;True;False;0.0;dqn;3
test_002;14;8;22;20;7;-1.0666666666666664;2.0;70.0;66.93333333333334;82.93333333333334;0;0;True;False;0.0;dqn;3
test_003;19;8;21;20;8;-0.6833333333333333;0.0;80.0;79.31666666666666;95.31666666666666;0;0;True;False;0.0;dqn;3
test_004;21;8;23;20;8;-2.9833333333333334;0.0;80.0;77.01666666666667;93.01666666666667;0;0;True;False;0.0;dqn;3
test_005;18;8;21;20;8;-1.75;0.0;80.0;78.25;94.25;0;0;True;False;0.0;dqn;3
test_006;19;8;22;20;8;-2.3666666666666667;0.0;80.0;77.63333333333334;93.63333333333334;0;0;True;False;0.0;dqn;3
test_007;14;8;21;20;6;-1.716666666666667;4.0;60.0;54.28333333333333;70.28333333333333;0;0;True;False;0.0;dqn;3
test_008;14;8;23;20;7;-3.5166666666666666;2.0;70.0;64.48333333333333;80.48333333333332;0;0;True;False;0.0;dqn;3
test_009;14;8;23;20;7;-2.5833333333333335;2.0;70.0;65.41666666666667;81.41666666666667;0;0;True;False;0.0;dqn;3
test_010;13;8;20;20;7;-2.2833333333333337;2.0;70.0;65.71666666666667;81.71666666666667;0;0;True;False;0.0;dqn;3
test_011;16;8;26;20;6;-1.9333333333333336;4.0;60.0;54.06666666666666;70.06666666666666;0;0;True;False;0.0;dqn;3
test_012;16;8;22;20;8;-2.116666666666667;0.0;80.0;77.88333333333333;93.88333333333333;0;0;True;False;0.0;dqn;3
test_013;16;8;25;20;7;-2.2333333333333334;2.0;70.0;65.76666666666667;81.76666666666665;0;0;True;False;0.0;dqn;3
test_014;18;8;24;20;6;-1.1833333333333336;4.0;60.0;54.81666666666666;70.81666666666666;0;0;True;False;0.0;dqn;3
test_000;16;8;22;20;8;-3.2666666666666666;0.0;80.0;76.73333333333333;92.73333333333333;0;0;True;False;0.0;dqn;4
test_001;15;8;24;20;7;-1.2666666666666666;2.0;70.0;66.73333333333333;82.73333333333332;0;0;True;False;0.0;dqn;4
test_002;14;8;22;20;7;-1.75;2.0;70.0;66.25;82.25;0;0;True;False;0.0;dqn;4
test_003;19;8;21;20;8;-1.016666666666667;0.0;80.0;78.98333333333333;94.98333333333332;0;0;True;False;0.0;dqn;4
test_004;21;8;23;20;8;-3.6500000000000004;0.0;80.0;76.35;92.35;0;0;True;False;0.0;dqn;4
test_005;18;8;21;20;8;-1.9166666666666667;0.0;80.0;78.08333333333333;94.08333333333331;0;0;True;False;0.0;dqn;4
test_006;19;8;22;20;8;-3.1333333333333333;0.0;80.0;76.86666666666666;92.86666666666667;0;0;True;False;0.0;dqn;4
test_007;14;8;21;20;6;-1.7166666666666668;4.0;60.0;54.28333333333333;70.28333333333333;0;0;True;False;0.0;dqn;4
test_008;14;8;23;20;7;-3.5166666666666666;2.0;70.0;64.48333333333333;80.48333333333333;0;0;True;False;0.0;dqn;4
test_009;14;8;23;20;7;-2.583333333333333;2.0;70.0;65.41666666666667;81.41666666666667;0;0;True;False;0.0;dqn;4
test_010;13;8;20;20;7;-1.3500000000000003;2.0;70.0;66.65;82.65;0;0;True;False;0.0;dqn;4
test_011;16;8;26;20;6;-2.033333333333333;4.0;60.0;53.96666666666667;69.96666666666667;0;0;True;False;0.0;dqn;4
test_012;16;8;22;20;8;-2.1166666666666667;0.0;80.0;77.88333333333334;93.88333333333334;0;0;True;False;0.0;dqn;4
test_013;16;8;25;20;7;-2.1;2.0;70.0;65.9;81.89999999999999;0;0;True;False;0.0;dqn;4
test_014;18;8;24;20;6;-0.8333333333333335;4.0;60.0;55.166666666666664;71.16666666666666;0;0;True;False;0.0;dqn;4
test_000;16;8;22;20;8;-3.2666666666666666;0.0;80.0;76.73333333333333;92.73333333333333;0;0;True;False;0.0;dqn;5
test_001;15;8;24;20;7;-1.0333333333333332;2.0;70.0;66.96666666666667;82.96666666666667;0;0;True;False;0.0;dqn;5
test_002;14;8;22;20;7;-0.8999999999999999;2.0;70.0;67.1;83.1;0;0;True;False;0.0;dqn;5
test_003;19;8;21;20;8;-1.016666666666667;0.0;80.0;78.98333333333333;94.98333333333333;0;0;True;False;0.0;dqn;5
test_004;21;8;23;20;8;-3.316666666666667;0.0;80.0;76.68333333333334;92.68333333333332;0;0;True;False;0.0;dqn;5
test_005;18;8;21;20;8;-2.083333333333333;0.0;80.0;77.91666666666667;93.91666666666667;0;0;True;False;0.0;dqn;5
test_006;19;8;22;20;8;-2.6333333333333337;0.0;80.0;77.36666666666666;93.36666666666666;0;0;True;False;0.0;dqn;5
test_007;14;8;21;20;6;-1.0000000000000004;4.0;60.0;55.0;71.0;0;0;True;False;0.0;dqn;5
test_008;14;8;23;20;7;-2.5833333333333335;2.0;70.0;65.41666666666667;81.41666666666669;0;0;True;False;0.0;dqn;5
test_009;14;8;23;20;7;-1.8666666666666667;2.0;70.0;66.13333333333334;82.13333333333335;0;0;True;False;0.0;dqn;5
test_010;13;8;20;20;7;-2.016666666666667;2.0;70.0;65.98333333333333;81.98333333333333;0;0;True;False;0.0;dqn;5
test_011;16;8;26;20;6;-1.9333333333333336;4.0;60.0;54.06666666666666;70.06666666666666;0;0;True;False;0.0;dqn;5
test_012;16;8;22;20;8;-1.7833333333333332;0.0;80.0;78.21666666666667;94.21666666666668;0;0;True;False;0.0;dqn;5
test_013;16;8;25;20;7;-2.216666666666667;2.0;70.0;65.78333333333333;81.78333333333333;0;0;True;False;0.0;dqn;5
test_014;18;8;24;20;6;-0.41666666666666685;4.0;60.0;55.583333333333336;71.58333333333334;0;0;True;False;0.0;dqn;5
